,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
535,755730,1,1,0,59.0,1,0.7771518370238556
536,593846,1,0,0,31.0,0,0.32733886846496235
537,558433,0,0,0,54.0,0,0.04481734613767686
538,81780,0,0,0,61.0,0,0.05188064186768098
539,816898,1,1,1,58.0,1,0.9912644805565449
540,1085576,1,1,0,65.0,1,0.7991435674464757
541,390443,0,0,0,29.0,0,0.026377933493112554
542,295416,1,1,0,71.0,1,0.8194691926399371
543,423382,1,0,0,30.0,0,0.3225203507224434
544,153456,0,0,0,26.0,0,0.024737219854908114
545,706290,0,0,0,47.0,0,0.03867645586407016
546,763876,0,0,0,29.0,0,0.026377933493112554
547,301592,0,1,0,58.0,0,0.16560008709522747
548,529088,1,0,0,55.0,0,0.4518929729012869
549,367704,1,0,0,40.0,0,0.37225894474573784
550,144710,0,0,0,55.0,0,0.04576720806090688
551,204322,0,0,0,27.0,0,0.025272762422643626
552,161684,0,0,0,25.0,0,0.02421274380326179
553,803163,1,1,0,58.0,1,0.7733242007179085
554,857030,0,0,0,26.0,0,0.024737219854908114
555,116087,0,0,0,81.0,0,0.07826305568762107
556,859472,1,1,1,60.0,1,0.9916368268360759
557,137363,0,0,0,47.0,0,0.03867645586407016
558,1030440,1,1,0,55.0,1,0.761564311500614
559,392366,0,0,0,29.0,0,0.026377933493112554
560,436959,0,0,0,63.0,0,0.05408480597979975
561,80307,1,0,0,49.0,0,0.41949900928819145
562,306609,0,1,0,75.0,0,0.2237944897752051
563,601955,0,0,0,58.0,0,0.04873305215774975
564,423738,0,0,0,45.0,0,0.037075628548318
565,1100834,0,0,0,30.0,0,0.02694801482216768
566,449383,0,0,0,50.0,0,0.04120263992666721
567,784444,1,0,0,71.0,1,0.5395311118216835
568,4286,0,0,0,33.0,0,0.028731041238764705
569,174449,0,0,0,61.0,0,0.05188064186768098
570,1040682,0,0,0,68.0,0,0.05998721566413095
571,152172,1,1,0,64.0,1,0.7955943106780727
572,1070918,0,0,0,22.0,0,0.022703565022537682
573,1012053,0,0,0,35.0,0,0.029982790056823725
574,395623,0,0,0,20.0,0,0.021748902137486186
575,250333,0,0,0,74.0,0,0.06786502181593583
576,39376,0,0,0,35.0,0,0.029982790056823725
577,1003713,0,0,0,53.0,0,0.04388629118859487
578,758136,0,0,0,23.0,0,0.023196127625605537
579,538591,0,0,0,78.0,0,0.0736391671776008
580,371200,0,0,0,72.0,0,0.06513793371789271
581,194434,1,1,1,52.0,1,0.9900460188162473
582,593795,0,0,0,25.0,0,0.02421274380326179
583,938571,0,0,0,48.0,0,0.039501549703547106
584,163306,0,0,0,70.0,0,0.06251308165633014
585,880407,1,1,1,82.0,1,0.9948253964852253
586,108350,0,1,0,70.0,0,0.20529438817280976
587,666741,1,0,0,82.0,1,0.5987111836851089
588,493115,0,0,0,44.0,0,0.03629929146375302
589,562983,1,1,1,63.0,1,0.9921660341204702
590,45649,1,1,0,33.0,1,0.6632898262191428
591,885015,1,0,0,51.0,0,0.43023429553385933
592,319584,0,0,0,39.0,0,0.03264669484805131
593,903248,0,0,0,65.0,0,0.056377046353645835
594,1088787,0,0,0,33.0,0,0.028731041238764705
595,695443,1,0,0,34.0,0,0.34201147883208144
596,96683,1,1,1,68.0,1,0.9929752017914973
597,928011,0,1,0,65.0,0,0.18795329258454965
598,343593,0,0,0,54.0,0,0.04481734613767686
599,99078,0,0,0,27.0,0,0.025272762422643626
600,822169,0,0,0,31.0,0,0.0275300684026011
601,649023,0,0,0,60.0,0,0.05081065653137414
602,554363,0,0,0,74.0,0,0.06786502181593583
603,691973,1,0,0,72.0,1,0.5449837093750904
604,112425,0,0,0,85.0,0,0.0848413714279977
605,531601,1,0,0,60.0,0,0.4792150867545669
606,595822,0,0,0,66.0,0,0.05755714239094739
607,799853,0,1,0,65.0,0,0.18795329258454965
608,313583,0,0,0,22.0,0,0.022703565022537682
609,161634,0,0,0,47.0,0,0.03867645586407016
610,728972,0,0,0,60.0,0,0.05081065653137414
611,874380,0,0,0,59.0,0,0.04976158035717127
612,736383,1,0,0,76.0,1,0.5666737352049372
613,165962,0,0,0,28.0,0,0.02581959214402529
614,821958,0,1,0,53.0,0,0.1509749649530992
615,536525,1,1,1,77.0,1,0.9942281089785205
616,267917,0,1,0,85.0,0,0.2642462762596297
617,553484,0,0,0,59.0,0,0.04976158035717127
618,1096394,1,1,0,56.0,1,0.765530316763398
619,118386,0,0,0,65.0,0,0.056377046353645835
620,572445,0,0,0,46.0,0,0.037867916815870636
621,415993,0,0,0,23.0,0,0.023196127625605537
622,830756,1,1,1,61.0,1,0.9918170548482763
623,632784,0,0,0,32.0,0,0.02812433046508614
624,1050,0,0,0,25.0,0,0.02421274380326179
625,69237,1,1,0,73.0,1,0.8258779351777087
626,791526,1,1,0,79.0,1,0.8440262070696181
627,75061,1,1,0,69.0,1,0.8128780139366185
628,194737,0,0,0,68.0,0,0.05998721566413095
629,654624,0,0,0,56.0,0,0.04673621641025032
630,528854,1,0,0,68.0,1,0.5231216448919596
631,216081,1,1,0,50.0,1,0.741050820884878
632,464690,0,0,0,23.0,0,0.023196127625605537
633,463919,0,1,0,51.0,0,0.14542923643934155
634,509248,0,0,0,22.0,0,0.022703565022537682
635,1041578,0,0,0,65.0,0,0.056377046353645835
636,474180,0,0,0,27.0,0,0.025272762422643626
637,131415,0,0,0,50.0,0,0.04120263992666721
638,265741,0,0,0,43.0,0,0.03553861036384296
639,607849,0,0,0,90.0,0,0.09376759137061029
640,919242,1,1,0,38.0,1,0.6873645787583377
641,38027,0,0,0,26.0,0,0.024737219854908114
642,939910,1,0,0,31.0,0,0.32733886846496235
643,951520,1,1,0,57.0,1,0.7694503244211605
644,774312,1,1,1,61.0,1,0.9918170548482763
645,884001,0,0,0,48.0,0,0.039501549703547106
646,1030772,1,1,0,65.0,1,0.7991435674464757
647,381619,1,1,0,43.0,1,0.7104693665026414
648,508262,0,0,0,34.0,0,0.02935044498946181
649,1027259,1,1,0,63.0,1,0.7919986605023976
650,388674,0,0,0,19.0,0,0.02128640122555593
651,520192,1,1,0,44.0,1,0.7149671676511622
652,378312,1,1,0,56.0,1,0.765530316763398
653,275144,1,0,0,45.0,0,0.39826478464744886
654,123824,0,1,0,74.0,0,0.22000166572603938
655,209021,1,1,0,50.0,1,0.741050820884878
656,103316,1,1,1,76.0,1,0.9941006681771034
657,559,1,1,0,58.0,1,0.7733242007179085
658,459930,0,0,0,30.0,0,0.02694801482216768
659,1033893,0,0,0,46.0,0,0.037867916815870636
660,885497,1,0,0,71.0,1,0.5395311118216835
661,912510,0,1,1,67.0,1,0.8894344328902726
662,1098745,1,1,1,81.0,1,0.9947110733733717
663,782886,1,1,0,72.0,1,0.8226962782637431
664,122748,1,1,0,76.0,1,0.8351524227358802
665,742386,0,0,0,30.0,0,0.02694801482216768
666,906325,0,0,0,26.0,0,0.024737219854908114
667,295262,1,0,0,71.0,1,0.5395311118216835
668,252226,1,1,0,46.0,1,0.7238354678340905
669,969375,0,0,0,52.0,0,0.04297370817442299
670,798099,1,0,0,56.0,0,0.45733955134695536
671,626003,1,1,1,41.0,1,0.987359597615257
672,1082310,0,0,0,62.0,0,0.05297190180300051
673,855009,0,1,0,79.0,0,0.2394278150180046
674,26643,1,1,0,68.0,1,0.8095136034721112
675,809858,1,1,0,61.0,1,0.7846680777366826
676,793826,1,1,1,71.0,1,0.9934202809358003
677,901918,0,1,0,41.0,0,0.12019499458427368
678,393110,0,0,0,55.0,0,0.04576720806090688
679,309438,0,0,0,55.0,0,0.04576720806090688
680,376429,1,1,0,75.0,1,0.8321057829123525
681,795603,0,0,0,48.0,0,0.039501549703547106
682,834056,0,1,0,67.0,0,0.19475106285136637
683,953015,0,0,0,55.0,0,0.04576720806090688
684,349173,1,0,0,41.0,0,0.3774066024223229
685,106776,1,1,0,41.0,1,0.7013489420197653
686,767968,1,1,0,74.0,1,0.8290143644312976
687,685471,1,0,0,57.0,0,0.4627963474178747
688,414343,1,1,0,39.0,1,0.6920657401813483
689,153572,0,0,0,23.0,0,0.023196127625605537
690,170539,0,0,0,26.0,0,0.024737219854908114
691,418379,0,0,0,61.0,0,0.05188064186768098
692,206002,0,0,0,49.0,0,0.04034350676886713
693,827636,1,1,1,55.0,1,0.9906749430989489
694,57569,1,1,0,68.0,1,0.8095136034721112
695,826835,0,0,0,66.0,0,0.05755714239094739
696,631563,0,0,0,59.0,0,0.04976158035717127
697,456813,0,0,0,28.0,0,0.02581959214402529
698,115748,0,0,0,78.0,0,0.0736391671776008
699,1098830,1,1,1,60.0,1,0.9916368268360759
700,840797,0,0,0,38.0,0,0.03196001840920048
701,890365,1,1,0,57.0,1,0.7694503244211605
702,39870,0,0,0,25.0,0,0.02421274380326179
703,166616,1,1,0,58.0,1,0.7733242007179085
704,295696,0,0,0,53.0,0,0.04388629118859487
705,1058436,0,0,0,61.0,0,0.05188064186768098
706,84832,0,0,0,23.0,0,0.023196127625605537
707,481576,0,0,0,50.0,0,0.04120263992666721
708,129315,0,0,0,68.0,0,0.05998721566413095
709,589082,1,0,0,50.0,0,0.4248577924623766
710,832042,1,1,1,79.0,1,0.9944748364785142
711,52936,1,1,0,70.0,1,0.8161964937083407
712,868202,0,0,0,46.0,0,0.037867916815870636
713,368175,0,0,0,55.0,0,0.04576720806090688
714,157434,0,0,0,42.0,0,0.03479329443339768
715,876207,1,1,0,63.0,1,0.7919986605023976
716,574373,1,1,0,60.0,1,0.7809331493317697
717,990467,1,1,0,52.0,1,0.749392034593003
718,467431,0,0,0,48.0,0,0.039501549703547106
719,879268,1,1,1,60.0,1,0.9916368268360759
720,286990,0,1,0,28.0,0,0.09311649012973149
721,291245,1,1,0,44.0,1,0.7149671676511622
722,304144,1,1,0,77.0,1,0.8381545306356748
723,795416,0,1,0,28.0,0,0.09311649012973149
724,1003411,1,0,0,90.0,1,0.6401091901649444
725,1049439,1,1,1,69.0,1,0.9931267874732151
726,832069,0,1,0,36.0,0,0.10905575996789199
727,1052364,0,0,0,49.0,0,0.04034350676886713
728,337634,0,0,0,63.0,0,0.05408480597979975
729,160798,0,0,0,61.0,0,0.05188064186768098
730,727159,1,1,0,33.0,1,0.6632898262191428
731,917753,1,0,0,31.0,0,0.32733886846496235
732,273125,1,1,0,47.0,1,0.7282050632505589
733,1025420,1,1,1,68.0,1,0.9929752017914973
734,40549,0,0,0,30.0,0,0.02694801482216768
735,641270,0,0,0,40.0,0,0.0333476166220748
736,69814,0,0,0,41.0,0,0.0340630572217845
737,647167,1,1,0,44.0,1,0.7149671676511622
738,42877,0,0,0,38.0,0,0.03196001840920048
739,628063,0,0,0,44.0,0,0.03629929146375302
740,19099,0,0,0,33.0,0,0.028731041238764705
741,921198,0,0,0,71.0,0,0.06381293259304577
742,218665,0,0,0,44.0,0,0.03629929146375302
743,751833,1,0,0,78.0,1,0.5774289529289741
744,377354,1,1,1,61.0,1,0.9918170548482763
745,283587,0,0,0,56.0,0,0.04673621641025032
746,860852,1,1,0,49.0,1,0.7368131045200268
747,535398,0,0,0,56.0,0,0.04673621641025032
748,1051661,0,0,0,22.0,0,0.022703565022537682
749,416544,0,0,0,53.0,0,0.04388629118859487
750,114537,0,1,0,78.0,0,0.23545040929776803
751,698295,0,1,0,76.0,0,0.22763361922819106
752,1088750,0,0,0,64.0,0,0.055219728196723016
753,965239,1,1,0,85.0,1,0.8606022026960463
754,225847,0,0,0,34.0,0,0.02935044498946181
755,822992,1,1,0,75.0,1,0.8321057829123525
756,168827,0,0,0,21.0,0,0.02222122389386678
757,313706,1,0,0,38.0,0,0.36205103751724804
758,665555,0,0,0,52.0,0,0.04297370817442299
759,542179,1,1,0,50.0,1,0.741050820884878
760,593754,0,0,0,79.0,0,0.07515182020153813
761,122723,0,0,0,80.0,0,0.07669297282634283
762,1019812,0,0,0,26.0,0,0.024737219854908114
763,405795,1,0,0,38.0,0,0.36205103751724804
764,817250,0,0,0,31.0,0,0.0275300684026011
765,219232,1,0,0,40.0,0,0.37225894474573784
766,10176,1,1,1,63.0,1,0.9921660341204702
767,404611,0,0,0,50.0,0,0.04120263992666721
768,89990,0,0,0,26.0,0,0.024737219854908114
769,786320,1,1,0,49.0,1,0.7368131045200268
770,1007221,1,0,0,48.0,0,0.4141591449201576
771,256141,1,1,0,65.0,1,0.7991435674464757
772,582925,1,0,0,65.0,1,0.5066621110941836
773,619931,0,0,0,47.0,0,0.03867645586407016
774,55981,0,0,0,26.0,0,0.024737219854908114
775,442727,0,0,0,59.0,0,0.04976158035717127
776,865450,0,0,0,62.0,0,0.05297190180300051
777,268714,1,1,0,71.0,1,0.8194691926399371
778,367685,0,1,0,72.0,0,0.21255517350481284
779,663747,0,0,0,30.0,0,0.02694801482216768
780,804210,0,0,0,25.0,0,0.02421274380326179
781,164317,1,1,0,46.0,1,0.7238354678340905
782,657815,0,0,0,25.0,0,0.02421274380326179
783,33046,0,0,0,67.0,0,0.05876040222278263
784,454280,1,1,0,75.0,1,0.8321057829123525
785,560693,0,0,0,36.0,0,0.03062832889029049
786,63482,1,0,0,65.0,1,0.5066621110941836
787,727747,0,0,0,53.0,0,0.04388629118859487
788,68372,0,0,0,37.0,0,0.03128731808381048
789,245177,0,0,0,43.0,0,0.03553861036384296
790,424993,0,0,0,71.0,0,0.06381293259304577
791,51570,0,0,0,22.0,0,0.022703565022537682
792,105298,1,1,0,54.0,1,0.7575524680005556
793,610047,1,1,0,70.0,1,0.8161964937083407
794,857094,0,0,0,67.0,0,0.05876040222278263
795,1097707,0,0,0,43.0,0,0.03553861036384296
796,1003834,0,0,0,73.0,0,0.06648849302195468
797,959923,1,1,0,65.0,1,0.7991435674464757
798,33719,1,1,0,76.0,1,0.8351524227358802
799,684957,1,1,1,52.0,1,0.9900460188162473
800,451499,0,0,0,70.0,0,0.06251308165633014
801,233211,0,0,0,42.0,0,0.03479329443339768
802,410438,0,1,1,54.0,1,0.8580757944743707
803,44575,1,0,0,54.0,0,0.44645789364434196
804,500561,0,0,0,66.0,0,0.05755714239094739
805,888201,1,1,0,58.0,1,0.7733242007179085
806,500083,1,1,0,54.0,1,0.7575524680005556
807,120529,0,0,0,40.0,0,0.0333476166220748
808,620638,0,0,0,38.0,0,0.03196001840920048
809,494435,0,0,0,75.0,0,0.06926793460719809
810,975108,1,0,0,35.0,0,0.34697205876253717
811,13386,1,0,0,76.0,1,0.5666737352049372
812,480771,1,1,0,62.0,1,0.788356585900421
813,319790,0,0,0,69.0,0,0.06123797635139638
814,20257,0,0,0,46.0,0,0.037867916815870636
815,141743,0,0,0,27.0,0,0.025272762422643626
816,1019875,1,0,0,36.0,0,0.3519661012519325
817,988564,0,0,0,40.0,0,0.0333476166220748
818,633844,0,1,0,69.0,0,0.20173361300925025
819,54617,0,0,0,50.0,0,0.04120263992666721
820,640167,0,0,0,26.0,0,0.024737219854908114
821,967346,1,1,0,61.0,1,0.7846680777366826
822,1026766,0,0,0,61.0,0,0.05188064186768098
823,707653,1,0,0,94.0,1,0.6600928877866629
824,846008,0,0,0,30.0,0,0.02694801482216768
825,528532,0,0,0,51.0,0,0.04207926648081323
826,915827,1,0,0,44.0,0,0.39301221902288175
827,307529,1,1,0,51.0,1,0.7452438955664207
828,136683,1,0,0,56.0,0,0.45733955134695536
829,605836,1,1,1,59.0,1,0.9914526635402566
830,911045,0,0,0,60.0,0,0.05081065653137414
831,84870,1,0,0,46.0,0,0.40354087952029416
832,431985,0,0,0,23.0,0,0.023196127625605537
833,415245,0,0,0,26.0,0,0.024737219854908114
834,783678,1,1,0,70.0,1,0.8161964937083407
835,450941,0,0,0,39.0,0,0.03264669484805131
836,393123,1,0,0,31.0,0,0.32733886846496235
837,224538,1,1,1,77.0,1,0.9942281089785205
838,167562,1,0,0,69.0,1,0.5285987792964364
839,293130,1,1,1,77.0,1,0.9942281089785205
840,909243,1,0,0,30.0,0,0.3225203507224434
841,81817,1,1,1,81.0,1,0.9947110733733717
842,425866,0,0,0,30.0,0,0.02694801482216768
843,386296,0,0,0,26.0,0,0.024737219854908114
844,946282,0,0,0,22.0,0,0.022703565022537682
845,715376,1,1,0,59.0,1,0.7771518370238556
846,609773,1,1,0,65.0,1,0.7991435674464757
847,395397,0,0,0,21.0,0,0.02222122389386678
848,599918,0,0,0,41.0,0,0.0340630572217845
849,69395,1,1,0,43.0,1,0.7104693665026414
850,972959,0,0,0,71.0,0,0.06381293259304577
851,671883,0,0,0,44.0,0,0.03629929146375302
852,1001132,1,1,0,48.0,1,0.7325310685048132
853,261964,0,1,0,64.0,0,0.18462341856030035
854,464373,1,1,1,64.0,1,0.9923349457660239
855,414418,0,0,0,27.0,0,0.025272762422643626
856,57089,1,1,0,60.0,1,0.7809331493317697
857,44114,0,0,0,24.0,0,0.023699117424266527
858,942806,0,0,0,25.0,0,0.02421274380326179
859,261610,1,1,1,65.0,1,0.9925002429615956
860,337762,1,1,1,83.0,1,0.9949372610163224
861,899272,1,1,0,84.0,1,0.8579459106282574
862,806009,0,0,0,30.0,0,0.02694801482216768
863,362175,1,1,0,61.0,1,0.7846680777366826
864,510518,1,1,0,63.0,1,0.7919986605023976
865,1054677,1,1,0,55.0,1,0.761564311500614
866,362987,1,1,1,78.0,1,0.9943528123687858
867,558231,1,1,0,81.0,1,0.8497230556016305
868,754375,1,1,0,83.0,1,0.8552475153566584
869,1053788,0,0,0,63.0,0,0.05408480597979975
870,1038147,1,1,0,70.0,1,0.8161964937083407
871,393655,1,1,0,88.0,1,0.8683220212982048
872,979694,0,0,0,23.0,0,0.023196127625605537
873,177923,1,0,0,54.0,0,0.44645789364434196
874,492995,0,0,0,56.0,0,0.04673621641025032
875,675483,1,1,0,39.0,1,0.6920657401813483
876,331584,0,0,0,25.0,0,0.02421274380326179
877,241483,0,0,0,52.0,0,0.04297370817442299
878,685195,1,1,0,40.0,1,0.6967273994997597
879,237053,0,0,0,66.0,0,0.05755714239094739
880,143368,0,0,0,19.0,0,0.02128640122555593
881,187460,0,1,0,55.0,0,0.15669339515016942
882,353596,1,1,1,59.0,1,0.9914526635402566
883,1000231,0,0,0,49.0,0,0.04034350676886713
884,606949,0,0,0,20.0,0,0.021748902137486186
885,112670,0,0,0,41.0,0,0.0340630572217845
886,487126,1,1,0,63.0,1,0.7919986605023976
887,325173,1,1,0,57.0,1,0.7694503244211605
888,291821,0,0,0,35.0,0,0.029982790056823725
889,196602,0,1,0,81.0,0,0.247519818359432
890,1096678,1,1,1,61.0,1,0.9918170548482763
891,7741,0,0,0,69.0,0,0.06123797635139638
892,1092311,1,1,0,53.0,1,0.7534949717086764
893,321584,1,1,1,71.0,1,0.9934202809358003
894,293956,1,1,0,75.0,1,0.8321057829123525
895,715410,0,0,0,69.0,0,0.06123797635139638
896,870893,1,0,0,77.0,1,0.5720598563533051
897,974481,1,0,0,42.0,0,0.38258205988629773
898,338006,1,1,1,86.0,1,0.9952586210428302
899,378865,1,1,0,50.0,1,0.741050820884878
900,283295,1,0,0,61.0,0,0.4846997609153789
901,453023,0,0,0,75.0,0,0.06926793460719809
902,998900,1,1,0,46.0,1,0.7238354678340905
903,287379,1,1,0,57.0,1,0.7694503244211605
904,777882,0,0,0,70.0,0,0.06251308165633014
905,1048816,1,1,0,46.0,1,0.7238354678340905
906,785996,0,0,0,24.0,0,0.023699117424266527
907,963483,0,0,0,69.0,0,0.06123797635139638
908,470642,0,0,0,25.0,0,0.02421274380326179
909,971266,0,0,0,20.0,0,0.021748902137486186
910,622143,0,0,0,30.0,0,0.02694801482216768
911,931605,1,1,1,73.0,1,0.9937013214007304
912,97475,1,0,0,40.0,0,0.37225894474573784
913,276822,1,1,0,36.0,1,0.6778463566988632
914,141180,1,0,0,37.0,0,0.3569927290298571
915,351696,1,1,0,69.0,1,0.8128780139366185
916,915052,1,1,0,70.0,1,0.8161964937083407
917,619557,0,0,0,26.0,0,0.024737219854908114
918,674358,0,0,0,48.0,0,0.039501549703547106
919,264325,1,1,0,58.0,1,0.7733242007179085
920,249708,1,1,1,76.0,1,0.9941006681771034
921,980954,1,0,0,54.0,0,0.44645789364434196
922,187294,1,0,0,50.0,0,0.4248577924623766
923,591975,1,1,0,65.0,1,0.7991435674464757
924,74146,0,0,0,41.0,0,0.0340630572217845
925,346007,0,0,0,34.0,0,0.02935044498946181
926,536865,0,0,0,85.0,0,0.0848413714279977
927,465133,0,0,0,21.0,0,0.02222122389386678
928,575693,1,1,0,69.0,1,0.8128780139366185
929,227791,1,1,1,65.0,1,0.9925002429615956
930,581562,0,0,0,47.0,0,0.03867645586407016
931,1090331,0,1,0,73.0,0,0.21625521292238606
932,647358,1,1,0,30.0,1,0.6484167114560909
933,600360,1,0,0,46.0,0,0.40354087952029416
934,438790,0,0,0,31.0,0,0.0275300684026011
935,676882,0,0,0,21.0,0,0.02222122389386678
936,273724,0,0,0,50.0,0,0.04120263992666721
937,1104479,1,1,1,75.0,1,0.993970430603864
938,462031,0,0,0,47.0,0,0.03867645586407016
939,345791,0,0,0,43.0,0,0.03553861036384296
940,519321,1,1,1,48.0,1,0.9891417097889856
941,583676,1,1,0,63.0,1,0.7919986605023976
942,819282,1,1,1,82.0,1,0.9948253964852253
943,839613,1,1,1,75.0,1,0.993970430603864
944,738280,0,0,0,53.0,0,0.04388629118859487
945,348200,0,0,0,62.0,0,0.05297190180300051
946,288751,1,0,0,51.0,0,0.43023429553385933
947,760292,0,0,0,50.0,0,0.04120263992666721
948,670871,0,0,0,37.0,0,0.03128731808381048
949,176678,1,0,0,51.0,0,0.43023429553385933
950,672397,1,1,0,76.0,1,0.8351524227358802
951,753715,0,0,0,34.0,0,0.02935044498946181
952,58414,0,0,0,61.0,0,0.05188064186768098
953,761866,1,1,1,65.0,1,0.9925002429615956
954,322091,1,1,0,49.0,1,0.7368131045200268
955,969740,0,0,0,45.0,0,0.037075628548318
956,884136,0,0,0,48.0,0,0.039501549703547106
957,444681,1,1,0,70.0,1,0.8161964937083407
958,805444,0,0,0,21.0,0,0.02222122389386678
959,800324,0,0,0,45.0,0,0.037075628548318
960,587722,0,0,0,31.0,0,0.0275300684026011
961,678645,0,0,0,27.0,0,0.025272762422643626
962,634749,0,0,0,66.0,0,0.05755714239094739
963,380848,0,0,0,19.0,0,0.02128640122555593
964,1058944,1,1,1,61.0,1,0.9918170548482763
965,702127,1,0,0,62.0,0,0.49018812305702164
966,669734,1,0,0,43.0,0,0.38778428427214673
967,870110,0,0,0,51.0,0,0.04207926648081323
968,83816,1,1,0,86.0,1,0.8632167433458232
969,26355,1,0,0,64.0,1,0.501170622545185
970,630688,1,1,1,68.0,1,0.9929752017914973
971,638177,0,0,0,45.0,0,0.037075628548318
972,157829,0,0,0,63.0,0,0.05408480597979975
973,315752,1,1,0,68.0,1,0.8095136034721112
974,953136,0,0,0,22.0,0,0.022703565022537682
975,813603,0,0,0,44.0,0,0.03629929146375302
976,892763,1,0,1,53.0,1,0.9632949801880426
977,273580,0,0,0,42.0,0,0.03479329443339768
978,757553,0,0,0,55.0,0,0.04576720806090688
979,472478,0,0,0,31.0,0,0.0275300684026011
980,602861,1,0,0,44.0,0,0.39301221902288175
981,11325,0,0,0,64.0,0,0.055219728196723016
982,160675,0,0,0,30.0,0,0.02694801482216768
983,1070915,1,1,0,64.0,1,0.7955943106780727
984,869387,0,0,0,30.0,0,0.02694801482216768
985,1061659,1,1,0,56.0,1,0.765530316763398
986,212008,1,1,0,50.0,1,0.741050820884878
987,248217,0,0,0,39.0,0,0.03264669484805131
988,579285,0,0,0,34.0,0,0.02935044498946181
989,883251,1,1,0,80.0,1,0.8468963367465554
990,988747,1,1,0,76.0,1,0.8351524227358802
991,1012993,1,1,0,54.0,1,0.7575524680005556
992,630975,0,0,0,33.0,0,0.028731041238764705
993,516451,0,0,0,24.0,0,0.023699117424266527
994,85277,0,0,0,35.0,0,0.029982790056823725
995,566945,0,1,0,85.0,0,0.2642462762596297
996,44355,1,1,0,43.0,1,0.7104693665026414
997,619514,1,1,0,67.0,1,0.8061031307548084
998,1001748,1,1,0,55.0,1,0.761564311500614
999,512127,0,0,0,55.0,0,0.04576720806090688
1000,317083,0,0,0,91.0,0,0.0956510184907624
1001,465871,1,1,0,57.0,1,0.7694503244211605
1002,46434,0,0,0,48.0,0,0.039501549703547106
1003,525796,1,1,0,62.0,1,0.788356585900421
1004,398486,0,0,0,22.0,0,0.022703565022537682
1005,784419,1,1,1,58.0,1,0.9912644805565449
1006,230546,0,0,0,80.0,0,0.07669297282634283
1007,761504,1,1,0,50.0,1,0.741050820884878
1008,580830,0,0,0,55.0,0,0.04576720806090688
1009,1016017,1,1,1,85.0,1,0.99515382258567
1010,34831,1,1,0,83.0,1,0.8552475153566584
1011,697542,1,0,0,48.0,0,0.4141591449201576
1012,629801,1,0,0,81.0,1,0.5934220959025167
1013,815662,1,1,1,56.0,1,0.990875709162668
1014,426158,1,1,0,50.0,1,0.741050820884878
1015,865467,0,0,0,63.0,0,0.05408480597979975
1016,152771,0,0,0,21.0,0,0.02222122389386678
1017,215833,0,0,0,41.0,0,0.0340630572217845
1018,714536,1,1,0,94.0,1,0.8826749151391
1019,85452,0,0,0,26.0,0,0.024737219854908114
1020,972836,0,0,0,46.0,0,0.037867916815870636
1021,218349,0,0,0,71.0,0,0.06381293259304577
1022,657310,1,1,0,37.0,1,0.6826245596061584
1023,402687,0,0,0,20.0,0,0.021748902137486186
1024,999194,0,0,0,71.0,0,0.06381293259304577
1025,992426,0,0,0,58.0,0,0.04873305215774975
1026,1020330,0,0,0,35.0,0,0.029982790056823725
1027,548666,0,0,0,73.0,0,0.06648849302195468
1028,320520,0,0,0,22.0,0,0.022703565022537682
1029,591636,0,0,0,66.0,0,0.05755714239094739
1030,288578,0,0,0,57.0,0,0.04772471503425635
1031,706565,0,0,0,21.0,0,0.02222122389386678
1032,981359,0,0,0,26.0,0,0.024737219854908114
